id,EAP,HPL,MWS
id06746,0.8275203243729367,0.10376223781125234,0.06871743781581088
id03863,0.6895211408038104,0.2515672309368346,0.05891162825935499
id01802,0.47148166578902573,0.2697233904957195,0.25879494371525485
id11682,0.8249887052188428,0.05851904491840155,0.11649224986275582
id04033,0.13967710604016256,0.7405707298083212,0.1197521641515163
id09286,0.1655571087731106,0.596151632497045,0.23829125872984439
id12904,0.8144159821645063,0.09371062971465319,0.09187338812084055
id07420,0.038403860762237514,0.027226476521017364,0.9343696627167453
id22398,0.011643728154535472,0.9741585377355164,0.014197734109948188
id00424,0.15210958645834305,0.030509407314464394,0.8173810062271926
id20960,0.669192248704065,0.24225571158236608,0.08855203971356887
id10267,0.7313457840646589,0.20592578990582885,0.06272842602951223
id19330,0.48814633801995766,0.07051780194343514,0.441335860036607
id00994,0.1363129709214961,0.7644621053680046,0.09922492371049929
id10785,0.4579819167812772,0.37711703707297406,0.1649010461457487
id00955,0.19056718433957853,0.7088745012513313,0.10055831440909008
id09757,0.04766231721564726,0.9328596205599359,0.019478062224416844
id10030,0.27187611729195305,0.13575020478294325,0.5923736779251036
id22952,0.2111423418894438,0.28027900469231504,0.5085786534182412
id21955,0.015912699805193206,0.03780137613128703,0.9462859240635199
id07674,0.45670611734590594,0.24094541582686763,0.30234846682722655
id13760,0.3459403979585072,0.6046186221444366,0.04944097989705633
id18166,0.6794490994577729,0.027823451755462268,0.2927274487867649
id23498,0.6964387784242511,0.265367531556973,0.03819369001877579
id05296,0.9123966462062216,0.033654939865628446,0.05394841392814978
id26709,0.5846598554570585,0.19894929846028878,0.2163908460826526
id02853,0.9300192178774601,0.04559153157888952,0.024389250543650435
id06800,0.4799602841329662,0.312630289718165,0.2074094261488689
id14758,0.3417511386176402,0.5353706954311592,0.12287816595120057
id12356,0.8989097432776162,0.08132668649112831,0.019763570231255526
id21492,0.602414053879183,0.12994883880751246,0.2676371073133046
id27540,0.2911217012628494,0.20281517820926917,0.5060631205278814
id07376,0.24087275092475172,0.466982844178807,0.2921444048964413
id15201,0.4905434882370815,0.24146151463147486,0.26799499713144376
id23388,0.062095317245313836,0.8699001987964088,0.06800448395827736
id13923,0.06996194440278501,0.8914530126242972,0.03858504297291783
id00794,0.034650103636190824,0.879199925002298,0.08614997136151109
id23910,0.18067678421847994,0.11900200348644839,0.7003212122950717
id02556,0.09962423516994684,0.33916585692314427,0.5612099079069088
id22151,0.017707425882073854,0.9659638490401152,0.016328725077811027
id11698,0.37693628425195724,0.48722692795468514,0.13583678779335767
id11627,0.4036230129378084,0.1457578391177526,0.45061914794443897
id06340,0.8864156761218654,0.06286438544219818,0.05071993843593636
id05123,0.9606398984327538,0.0106217002134807,0.0287384013537655
id26620,0.014255290593280071,0.008565568912613784,0.977179140494106
id04002,0.12200528577992904,0.1858830857216163,0.6921116284984548
id26554,0.27238455935941946,0.48473120882539883,0.24288423181518157
id18012,0.22887372594160757,0.2906896216146927,0.48043665244369976
id12964,0.22982821827668273,0.11730751529408556,0.6528642664292317
id18965,0.18151729213151535,0.37236631166483514,0.44611639620364946
id19082,0.32967291561380724,0.1597328735051082,0.5105942108810845
id26742,0.11511622070784347,0.034416477952660014,0.8504673013394966
id15442,0.20412034046861613,0.7389389035825764,0.05694075594880746
id16647,0.567022420826236,0.13844734466111924,0.29453023451264476
id11544,0.2826879889372761,0.03687088139047295,0.6804411296722509
id20581,0.3722309991996442,0.10499241923188786,0.522776581568468
id13192,0.34635453705916475,0.29689019673614336,0.3567552662046918
id15814,0.1538336752757555,0.6340798012769374,0.21208652344730708
id26279,0.3202205070752973,0.6252899952116975,0.05448949771300527
id00240,0.8585979426894313,0.05329229880474316,0.08810975850582535
id22836,0.8276668044049594,0.07663189344258738,0.09570130215245322
id15085,0.164810294497981,0.5169908215050998,0.3181988839969193
id17495,0.5115978502357078,0.07856015624285242,0.4098419935214397
id26762,0.4562567061918568,0.3509865363407917,0.19275675746735157
id13685,0.859493590455945,0.014780156011743584,0.1257262535323113
id16560,0.10808422773801984,0.8629252938151846,0.02899047844679555
id17184,0.015634172806259436,0.9753291623442099,0.0090366648495306
id21635,0.9583170143387603,0.01871468528799154,0.022968300373248256
id26751,0.32187336128216343,0.5778561908416201,0.10027044787621642
id12351,0.7384766053906465,0.07085685394809378,0.19066654066125965
id14872,0.7456266357100159,0.16336046279839547,0.09101290149158868
id18372,0.8408622703871437,0.09051484325584383,0.06862288635701255
id26851,0.6108977950272445,0.17724564721103614,0.21185655776171938
id22659,0.6107881766192411,0.3552042245900917,0.03400759879066715
id04102,0.0650339128274462,0.014310597870858376,0.9206554893016954
id02353,0.14559829885504982,0.7870372007604836,0.06736450038446673
id26721,0.8685915815999924,0.08122755021268697,0.05018086818732051
id11171,0.2740287815999554,0.1748237541998557,0.5511474642001889
id13562,0.23691400115287722,0.6645190734760567,0.09856692537106601
id26425,0.5931181601772619,0.0882470506850328,0.3186347891377052
id26394,0.3988008045826194,0.3071201891397094,0.2940790062776712
id22187,0.32563460860133897,0.5681161298151134,0.10624926158354771
id00422,0.8269392687855259,0.033005775676750754,0.14005495553772315
id22667,0.012507206928640524,0.9810243362404606,0.006468456830898999
id00911,0.4415158444127512,0.4097989292805941,0.14868522630665462
id17291,0.5383309145255134,0.12133644292072489,0.3403326425537617
id01915,0.3059844349138911,0.2720774978787429,0.42193806720736604
id01434,0.17313182639821026,0.10151129766737406,0.7253568759344157
id01584,0.4387587302262166,0.18291301177529432,0.3783282579984891
id09266,0.9114918181022954,0.0416510932307605,0.046857088666944144
id17494,0.05314477987731747,0.932580803376398,0.014274416746284406
id24919,0.2645701115506059,0.28903093272701347,0.44639895572238075
id21043,0.23355428231747105,0.008764949498329292,0.7576807681841997
id17796,0.1707105813075602,0.7801446105524563,0.04914480813998354
id02166,0.24311379502804495,0.1322651209869378,0.6246210839850173
id17503,0.9169244877475963,0.048928274836846204,0.03414723741555752
id21203,0.6512631250764065,0.1343298651119735,0.21440700981162
id25626,0.9694946385933357,0.01820771857932078,0.012297642827343504
id09836,0.9399564712537545,0.05040601140733687,0.009637517338908592
id24202,0.13313763612746182,0.2680504758151724,0.5988118880573657
id27260,0.49260413549619403,0.19824003846157745,0.3091558260422286
id23167,0.05443057491429975,0.01144125169139338,0.9341281733943069
id10393,0.03319035560559641,0.954529095371656,0.0122805490227474
id01171,0.9101742057296323,0.05832801935399044,0.031497774916377314
id06380,0.803597743309986,0.07694622596827433,0.11945603072173967
id22686,0.24425490415022064,0.01920697189669119,0.7365381239530882
id26250,0.2760394563180377,0.04969763390877618,0.6742629097731861
id09315,0.371774337071588,0.5186112010689875,0.10961446185942458
id00886,0.16893966578116895,0.396816777416549,0.43424355680228194
id03101,0.666336870610679,0.1339936141474529,0.19966951524186793
id12367,0.6950432942370097,0.12805766633128365,0.17689903943170668
id10770,0.6480273346856321,0.08530379254262016,0.2666688727717478
id14949,0.25227356390586636,0.6555258693482238,0.09220056674590998
id14141,0.1633510732008313,0.7685043712107987,0.06814455558837003
id25417,0.5402485079381294,0.33752190597227244,0.12222958608959805
id26873,0.6462133784029251,0.13293978693617609,0.22084683466089874
id10818,0.1891024486764975,0.1281710848496031,0.6827264664738993
id15146,0.6137664319364511,0.08696799632897434,0.2992655717345746
id23328,0.6449728147145044,0.21357246714873118,0.14145471813676436
id16765,0.645133296494437,0.2880792637502584,0.0667874397553047
id24383,0.7958974052013881,0.03215999543885882,0.17194259935975315
id21304,0.6020044245600946,0.14485574418199343,0.25313983125791195
id12551,0.12785953891250287,0.777556093729352,0.09458436735814514
id23274,0.32953650222576,0.2303054938899397,0.4401580038843003
id08117,0.5579335620977921,0.19445289212447175,0.24761354577773623
id23961,0.6637663761899999,0.14984156002445329,0.18639206378554676
id13865,0.15031899827552156,0.7141322023587803,0.13554879936569805
id22807,0.28074554134794427,0.24509953830378248,0.47415492034827317
id08951,0.33148698794241155,0.25110226032952593,0.41741075172806247
id18684,0.9329163514042633,0.039235217215839266,0.027848431379897398
id25179,0.3217564401552474,0.4079378386471491,0.2703057211976035
id27033,0.6875853867187405,0.19751783492455222,0.11489677835670734
id13977,0.13000938131312192,0.5067768230578176,0.36321379562906053
id19337,0.04454129102730494,0.8777312929138725,0.07772741605882257
id25764,0.027934024769812504,0.9157660722792852,0.05629990295090238
id16106,0.15696292765583017,0.1595691707968167,0.6834679015473533
id05468,0.05539988532484956,0.030351332715920585,0.9142487819592299
id05241,0.9132395404903025,0.030055853627078143,0.056704605882619205
id10215,0.5282424586685199,0.20923008500831555,0.2625274563231645
id23457,0.17152654038261003,0.13136703904155148,0.6971064205758385
id02200,0.7070696077151097,0.1939169235646871,0.09901346872020314
id13714,0.3036487458162648,0.5908779821815584,0.10547327200217683
id20332,0.006898530600404363,0.014887093232088462,0.9782143761675072
id18573,0.271876252582327,0.14795948040679713,0.5801642670108759
id08569,0.6698840425511866,0.0741325477946763,0.2559834096541369
id22767,0.4604938881378378,0.3693149548023337,0.17019115705982846
id25390,0.2723494666059432,0.5644854109480598,0.1631651224459969
id09288,0.8589609560397528,0.054321445230655234,0.08671759872959191
id12381,0.8121940334572119,0.0758550715613209,0.11195089498146711
id02895,0.10044142119457734,0.26420086752668753,0.6353577112787351
id25270,0.022962887523434634,0.04197140153514616,0.9350657109414191
id14248,0.16994503576775435,0.07736323724971053,0.7526917269825351
id12831,0.820147419568827,0.04318691205115178,0.13666566838002128
id18305,0.5987652949079034,0.08899733181116772,0.3122373732809288
id07805,0.7351977030741258,0.20949413320568033,0.055308163720194
id14027,0.45459902719628126,0.194061220240903,0.3513397525628158
id02760,0.6741735083065041,0.2160658881071075,0.10976060358638842
id24362,0.9704057355646009,0.017179448138796,0.012414816296603078
id17065,0.40304038246320495,0.4899894738093508,0.1069701437274443
id26583,0.04483818635946003,0.29689331388026996,0.65826849976027
id19664,0.7539212497212111,0.17358242556359416,0.07249632471519454
id25145,0.9153767598682626,0.045248056643530404,0.03937518348820691
id17858,0.09218287158221644,0.8417866348348583,0.06603049358292533
id05148,0.3304685425713732,0.11885194202030666,0.5506795154083202
id22928,0.6364796021990274,0.2506540048223171,0.11286639297865547
id21549,0.7372119693647062,0.018656705092289942,0.2441313255430038
id12649,0.21348371195055021,0.7610331957748674,0.025483092274582304
id21597,0.679946647088536,0.16742125079790304,0.1526321021135608
id27945,0.6318914735782366,0.19128916977699162,0.17681935664477183
id00243,0.9632804023317417,0.014646072061715665,0.022073525606542656
id02745,0.597142740106594,0.05948185993895841,0.34337539995444766
id23550,0.04137426841026607,0.01813909711656168,0.9404866344731723
id13023,0.08157351492266876,0.01112593511301813,0.9073005499643131
id24796,0.13851397845981292,0.06503649882856535,0.7964495227116217
id12284,0.21328811130902575,0.5081244145196552,0.27858747417131907
id02664,0.001081552294968407,0.9917390422382835,0.007179405466748186
id23767,0.3753286142333771,0.37090746281186404,0.25376392295475886
id05859,0.08241599526040717,0.7577442478434603,0.15983975689613256
id14350,0.45079172259776423,0.29107472985250454,0.2581335475497312
id01191,0.40201060031831803,0.4038686790244636,0.1941207206572185
id17034,0.7671244872369255,0.04726514187091517,0.18561037089215934
id25292,0.5827839409746961,0.22732305209074025,0.18989300693456362
id22121,0.9742531808221448,0.01656076064841879,0.009186058529436367
id20872,0.9653604945374539,0.01726174159670315,0.01737776386584312
id17720,0.3824550529476013,0.5249567174286086,0.09258822962379011
id22658,0.2937879148121316,0.6763986803593609,0.029813404828507476
id09567,0.35537186393089637,0.4777376765941122,0.1668904594749915
id16445,0.8272108703374009,0.06363631551227981,0.10915281415031942
id08349,0.6346488859469567,0.22700266947892636,0.138348444574117
id27437,0.3389495278037807,0.38626915064458617,0.2747813215516332
id03812,0.8692326932673258,0.0944025077448425,0.036364798987831744
id22304,0.6901381003341278,0.1842364750356155,0.12562542463025667
id04449,0.4934219784316337,0.23607848409253218,0.27049953747583416
id15605,0.3507104820674422,0.1696363817316017,0.4796531362009561
id01768,0.6984407032448231,0.09363520924664705,0.2079240875085299
id20019,0.1505946850732914,0.7015855267375404,0.1478197881891681
id09593,0.11959143191615122,0.7722589208723455,0.10814964721150343
id23179,0.3365985163109398,0.10164788192288543,0.5617536017661748
id21279,0.8484171293609364,0.06832467010079707,0.0832582005382667
id06711,0.1070245975307388,0.0641383011943545,0.8288371012749066
id14243,0.04476595271538466,0.9353136961603304,0.019920351124284755
id04839,0.009058797401018174,0.03403989452278838,0.9569013080761934
id17220,0.03516517173159855,0.7486423391587649,0.21619248910963665
id24177,0.502463190031174,0.28610040794429514,0.21143640202453082
id20512,0.09677683476525578,0.06344651304811265,0.8397766521866316
id14036,0.13036579419669972,0.8367019318953317,0.03293227390796874
id25001,0.057355926143664075,0.03197771075974015,0.9106663630965958
id06175,0.05993539743592775,0.8513883681258644,0.08867623443820788
id24720,0.44775192719086004,0.34302269084527587,0.20922538196386395
id08070,0.6483601497003383,0.30377206357968195,0.04786778671997979
id18934,0.6992362724223746,0.14902046714720052,0.15174326043042483
id01338,0.45921044343505873,0.14894482843433093,0.3918447281306103
id19008,0.10184881710196975,0.7620960419385819,0.13605514095944832
id19632,0.17564728810623,0.2834288085809308,0.5409239033128392
